-9.457991271706,-0.121588793603
-9.546189764092,-0.089196447646
-9.911191137425,-0.353975035859
-9.724417859432,-0.093642994476
-9.967345194861,-0.254133732109
-9.627063814203,0.055928220466
-9.630115665151,0.040440076907
-9.484237189856,0.080510879849
-9.262367625965,0.214148380993
-9.096346934416,0.238380077517
-9.208044679098,-0.085677663503
-8.657795953246,0.258299508652
-8.218939786981,0.411484115116
-8.383434553056,-0.025955992309
-7.879879146702,0.146998504593
-7.532578508866,0.129288613544
-6.831263161107,0.411468855861
-6.435132908109,0.438322092349
-6.396679586169,0.013943906980
-5.514084292123,0.428391369366
-5.406659138768,0.052986236152
-4.913174840541,0.024890896329
-4.022339548936,0.371709341716
-3.518478957488,0.346452223273
-2.761925107578,0.486281929991
-2.186040833766,0.510104678488
-1.525315103610,0.593792535173
-0.964690084536,0.549229407636
-0.416882839442,0.494454786828
0.078127384259,0.392400891140
0.627155369732,0.320606097598
1.232337412641,0.343998535112
1.616260261849,0.065376750999
2.320322275460,0.214194158757
2.879726554155,0.199096652120
3.671987060152,0.416547135838
4.242072817164,0.397662282174
4.700155644398,0.294100772118
5.398724326304,0.502835169530
5.476546525468,0.040238654744
6.290169988098,0.323136082034
6.505935850093,0.109335612049
6.879482406079,0.044105349895
7.302163762322,0.053621021149
8.125553147984,0.472185430464
7.962889492477,-0.073220007935
8.758812219611,0.407422101505
8.944975127415,0.337907040620
9.256874294259,0.357640308847
9.040192876980,-0.073717459639
9.219031342509,-0.090063173315
9.349650563067,-0.091531113620
9.541917172765,-0.072765282144
9.459212012085,-0.193389690847
9.794915616321,0.088512833033
9.615161595508,-0.090911587878
9.792779320658,0.134345530564
9.297158726768,-0.309585863826
9.375286111026,-0.086361278115
9.396343882565,0.082280953398
8.778038880581,-0.368703268532
8.987090670492,0.092358165227
8.409375286111,-0.269713431196
8.104495376446,-0.223075045015
8.024231696524,-0.009549241615
7.517624439222,-0.150907925657
7.100131229591,-0.206189153722
6.706137272256,-0.161244544816
6.411328470717,0.001709036531
5.432599871822,-0.518237861263
5.403302102725,-0.033433027131
4.719687490463,-0.239353617969
4.368724631489,-0.054927213355
3.623462630085,-0.241059602649
3.020722067934,-0.253401287881
2.608111819819,-0.098846400342
2.069460127567,-0.058861049226
0.922269356365,-0.625452436903
0.594500564592,-0.309109775079
-0.028382213813,-0.357200842311
-0.578020569475,-0.265266884365
-1.105075228126,-0.202505569628
-2.103030487991,-0.596130252998
-2.661519211402,-0.550209051790
-2.739951780755,-0.034165471358
-3.569444868313,-0.279848628193
-4.378795739616,-0.518521683401
-4.443800164800,-0.061449018830
-5.065767387921,-0.163219092380
-5.468001342814,-0.003640858180
-6.427503280740,-0.486043885617
-6.619464705344,-0.181673635060
-7.297585985900,-0.445945616016
-7.293618579669,0.005572679830
-8.141422772912,-0.474565874203
-8.331247901852,-0.320374156926
-8.280587176122,0.086733603931
-8.641621143223,-0.035502182073
-9.119235816523,-0.224558244575
-9.029206213569,0.085106967376
-9.568163090915,-0.262834559160
-9.418317209387,0.013791314432
-9.871211890011,-0.301644947661
-9.678029725028,0.008572649312
-9.428998687704,0.289565721610
-9.847407452620,-0.155018768883
-9.424115726188,0.243485824152
-9.760124515519,-0.193475142674
-9.448225348674,0.028653828547
-9.269997253334,0.054060487686
-8.924222540971,0.184551530503
-9.076509903256,-0.184670552690
-8.533280434584,0.125327311014
-7.947630237739,0.393008209479
-8.037965025788,-0.028379161962
-7.746818445387,-0.063359477523
-7.108676412244,0.177098910489
-6.457411420026,0.379091769158
-6.147953733940,0.262880336924
-5.607470931120,0.344651631214
-5.314188055055,0.120642719810
-4.493240150151,0.442149113437
-4.148075807978,0.245078890347
-3.405560472427,0.431546983245
-2.996917630543,0.276201666311
-2.654194769127,0.040162358470
-2.039246803186,0.067552720725
-0.992156743065,0.541248817408
-0.908536027100,0.005203405866
-0.039979247414,0.254255806146
0.480361339152,0.196014282662
1.487777336955,0.579189428388
1.708120975372,0.193224890896
2.159184545427,0.033899960326
2.824488052004,0.098730430006
3.601184118168,0.320999786370
4.125797296060,0.289236121708
4.871974852748,0.439002655110
5.327921384320,0.406002990814
5.839716788232,0.387694936979
5.942869350261,0.028122806482
6.355174413282,-0.058513138218
6.854762413404,0.017145298624
7.228003784295,-0.059498886074
7.693411053804,0.037543870357
8.202459791864,0.160948515275
8.410596026490,0.075679799799
8.931546983245,0.304226813562
9.054841761528,0.151362651448
9.352397228919,0.218933683279
9.546494949187,0.227774895474
9.462874233222,-0.001593066195
9.453413495285,-0.111935789056
9.694814905240,0.014841151158
9.565721610157,-0.141001617481
9.490340891751,-0.207538071841
9.870296334727,0.204330576495
9.475692007202,-0.115598010193
9.326456495865,-0.142484817042
9.437238685263,0.133558153020
9.242225409711,0.144892727439
8.696249275185,-0.201355021821
8.246101260414,-0.413382366405
8.283944212165,-0.058027893918
8.065126499222,0.007760856960
7.715079195532,0.044480727561
7.296975615711,0.049412518693
6.565141758477,-0.318198187201
5.987121189001,-0.424771874142
5.443586535234,-0.523157444990
5.402996917631,-0.059422589801
4.568620868557,-0.364394054994
4.207281716361,-0.220816675314
3.542588579974,-0.322055726798
3.034760582293,-0.266814172796
2.325815607166,-0.393401898251
1.866512039552,-0.229557176428
1.012909329508,-0.505255287332
0.403454695273,-0.522437208167
0.205694753868,-0.077681814020
-0.357676931059,-0.054933317057
-1.011078218940,-0.099151585437
-1.950132755516,-0.415118869594
-2.294686727500,-0.210000915555
-3.262733848079,-0.571877193518
-3.471480452895,-0.174349192785
-4.364146855068,-0.497982726524
-4.759361552782,-0.345170445875
-4.929349650563,0.010867641224
-5.796380504776,-0.347672963652
-6.264229255043,-0.319394512772
-6.463209936827,-0.048359630116
-7.331156346324,-0.461415448469
-7.710196234016,-0.414999847407
-7.974181340983,-0.284472182379
-8.181096835231,-0.154972991119
-8.543961912900,-0.206054872280
-8.639484847560,-0.018567461165
-8.923612170782,0.007483138524
-9.193395794549,-0.074388866848
-9.353007599109,-0.018295846431
-9.521469771416,-0.058415478988
-9.454634235664,0.101406903287
-9.696646015809,-0.008398693808
-9.658192693869,0.029139072848
-9.811395611438,-0.090237128819
-9.624927518540,0.061894589068
-9.604174932096,-0.011172826319
-9.675588244270,-0.203772087771
-9.282204657125,0.004272591327
-9.212012085330,-0.074346140934
-8.548234504227,0.370632038331
-8.743858149968,-0.113126010926
-8.025452436903,0.335383159886
-7.713248084964,0.314072084719
-7.680288094729,-0.032886745811
-7.119052705466,0.141376995148
-6.450392162847,0.404449598682
-6.142765587329,0.280068361461
-5.467085787530,0.486397900327
-5.371868037965,0.103726310007
-4.681539353618,0.260948515275
-4.026001770074,0.387115085299
-3.687856685080,0.170772423475
-3.181249427778,0.108496353038
-2.549821466720,0.157264931181
-1.794793542283,0.325824762719
-1.424298837245,0.099765007477
-0.529496139409,0.396801660207
-0.185857722709,0.145814386425
0.421155430769,0.108688619648
1.346781823176,0.451255836665
1.709036530656,0.212918485061
2.588885158849,0.469136631367
2.804956205939,0.113547166356
3.762016663106,0.476754051332
4.175847651601,0.316855372784
4.471572008423,0.071846675008
5.259254737999,0.336844996490
5.880916776025,0.433405560472
6.038392284921,0.086809900204
6.887722403638,0.482851649525
6.817835016938,-0.036219367046
7.497482222968,0.230109561449
7.998901333659,0.350819421979
8.000122074038,-0.040876491592
8.654438917203,0.314346751305
8.745078890347,0.101705984680
9.303872798853,0.382094790490
9.315775017548,0.186858729820
9.288918729209,-0.006295968505
9.505905331584,0.041727958007
9.548326059755,-0.003799554430
9.693594164861,0.054823450423
9.993591113010,0.292748802149
9.416791283914,-0.263725699637
9.882198553423,0.236747337260
9.548020874660,-0.038526566362
9.395123142186,-0.051655629139
9.069795831172,-0.256447035127
8.810998870815,-0.298464918973
9.049348429823,0.121131015961
8.279671620838,-0.353163243507
8.213751640370,-0.119483016449
7.598803674429,-0.385061189611
7.524338511307,-0.160823389386
7.188329721976,-0.115698721274
6.352427747429,-0.489358195746
6.063722647786,-0.350453199866
5.853755302591,-0.069902645955
5.213782158879,-0.281505783258
4.542374950407,-0.426520584735
4.372386852626,-0.028931546983
3.466597491379,-0.367430646687
2.995391705069,-0.308526871548
2.383495590075,-0.329068880276
1.835077974792,-0.296114993744
1.333048493912,-0.174861903745
0.913113803522,-0.011377300333
-0.186468092898,-0.472408215583
-0.702230903043,-0.399209570605
-1.044343394269,-0.148118533891
-1.523483993042,-0.007910397656
-2.301705984680,-0.182241279336
-3.267921994690,-0.543830683309
-3.838618121891,-0.544535660878
-3.883785515915,-0.032212286752
-4.577166051210,-0.198165837581
-4.974517044588,-0.040281380657
-0.604379406110,-0.483220923490,-0.241819513535,-0.376711325419,-0.087090670492,-0.470097964415,-0.142329172643,-0.380068361461,-0.501532029176,-0.461857966857,0.049021881771,-0.466740928373,-0.526557206946,-0.207028412732,-0.158809167760,-0.413943906980,-0.237241737114,-0.467351298563,-0.025443281350,-0.177425458541,0.042307809687,0.096325571459,-0.147517319254,-0.187801751762,0.058482619709,0.015146336253,0.151258888516,-0.073662526322,-0.274779503769,0.075572985015,-0.196652119510,-0.009878841517,-0.404788354137,-0.238462477493,-0.045280312510,0.110669270913,-0.094720297861,0.066722617267,-0.098687704093,0.079235206153,-0.001944029054,0.085644093142,-0.005911435286,-0.252195806757,-0.081902523881,-0.020560319834,0.126233710746,-0.217404705954,-0.017508468886,0.113415936766,-0.211911374248,-0.209469893490,0.127454451125,-0.026358836634,0.303851435896,-0.178035828730,0.229081087680,-0.142939542833,0.238541825617,-0.152400280770,0.199783318583,-0.065727713858,0.182082583087,0.211990722373,-0.141413617359,0.291644032105,0.107312234870,0.058787804804,0.378621784112,0.144850001526,0.104260383923,0.335590685751,0.107312234870,0.429282509842,0.289202551347,-0.030631427961,0.361531418806,0.164381847591,-0.113336588641,0.219620349742,0.201004058962,0.394186223945,0.288897366253,0.405783257546,-0.027579577013,0.101208532975,0.090221869564,0.009042634358,0.431723990600,0.297137363811,0.094799645985,-0.049858088931,0.439048432875,0.087780388806,0.299273659474,0.041697439497,0.430808435316,0.311786248360,0.253801080355,0.415549180578
-0.325446333201,-0.234806360057,-0.198184148686,-0.266850795007,-0.145692312387,-0.443247779778,-0.444163335063,-0.270513016144,-0.480480361339,-0.476207770013,0.032230597858,0.016055787835,-0.378243354595,-0.261967833491,-0.125550096133,-0.225345622120,-0.131653798029,0.028568376720,-0.103271584216,-0.132569353313,-0.355354472488,-0.126770836512,-0.308050782800,-0.084960478530,-0.090758995331,-0.138978240303,0.014835047456,-0.051084933012,0.065495773186,-0.065733817560,0.141792046876,0.037418744469,0.007510605182,-0.197878963591,-0.197573778497,-0.309881893368,0.141792046876,-0.269902645955,-0.308966338084,0.034061708426,-0.017514572588,-0.092895290994,-0.052916043580,-0.234806360057,0.122565385907,0.181771294290,0.215952024903,-0.121887874996,-0.219547105319,0.181160924100,0.081975768303,-0.234501174963,0.120734275338,-0.202761925108,-0.123108615375,0.298657185583,0.150337229530,0.054203924680,0.062749107334,0.076482436598,0.189706106754,0.146675008393,-0.207339701529,-0.144471572008,0.319104586932,0.255626087222,0.041386150700,0.150947599719,0.398757896664,-0.062681966613,-0.083434553056,0.414627521592,-0.133790093692,-0.110901211585,-0.059324930570,0.386245307779,0.306897183142,-0.111206396680,0.310559404279,0.022464674825,-0.000729392376,0.108526871548,0.130805383465,0.397537156285,0.238230536821,0.407303079318,0.021243934446,0.181771294290,0.028263191626,-0.007748649556,0.302624591815,0.293469038972,0.157661671804,0.461626026185,0.153389080477,0.526020081179,0.441178624836,0.217783135472,0.144233527635,0.150642414624
-0.241053498947,-0.527927488021,-0.239527573473,-0.491610461745,-0.007281716361,-0.448274178289,0.028730124821,-0.495883053072,-0.316129032258,-0.272792748802,0.061690115055,-0.179406109806,-0.077779473251,-0.332303842280,-0.166588335826,-0.236475722526,-0.118369090854,-0.053364665670,-0.196496475112,-0.447358623005,-0.084798730430,-0.093649098178,-0.300259407331,-0.425080111087,-0.371977904599,0.097701956236,0.077254554888,0.011639759514,-0.079305398724,-0.305752739036,0.051619006928,-0.360686056093,0.013470870083,-0.315823847163,0.207568590350,-0.190087588122,0.239918210395,-0.167809076205,-0.116537980285,-0.199853511155,-0.180626850185,0.222522659993,0.228626361888,-0.258754234443,-0.197717215491,0.170641193884,-0.162620929594,-0.280727561266,-0.208398693808,-0.084188360240,-0.241663869137,-0.145225379192,-0.160789819025,0.284475234230,-0.123252052370,0.152635273293,0.316824854274,0.330252998444,-0.126303903317,0.130967131565,0.361076693014,0.148667867061,-0.039326151311,0.023541978210,0.296682638020,-0.132407605213,0.185900448622,-0.043903927732,0.230152287362,0.212146366771,0.120285653249,0.099533066805,0.222827845088,0.443171483505,0.114487136448,-0.003314310129,0.236255989257,0.274098941008,-0.066792809839,0.065657521287,0.452632221442,0.358635212256,0.163621936705,0.475826288644,0.172472304453,0.157518234809,0.398614459670,0.401055940428,0.083663441877,0.377861873226,0.196276741844,0.047041230506,0.109298989837,0.386407055879,0.412042603839,0.053144932402,0.028119754631,0.201770073550,0.108993804743,0.070235297708
-0.149211096530,-0.161723685415,-0.179119235817,-0.507193212683,-0.530387279885,-0.275862910855,-0.111368144780,-0.134257026887,-0.313095492416,-0.500173955504,-0.422351756340,-0.332016968291,-0.384813989685,-0.215436262093,-0.236494033631,-0.130899990844,-0.247785882138,0.023218482009,-0.102517777032,-0.438526566362,0.053736991485,-0.274642170476,-0.436695455794,-0.212079226051,-0.422046571245,0.079982909635,-0.187664418470,-0.055824457533,0.108365123447,-0.053993346965,0.071132541887,-0.044532609027,-0.051551866207,0.016504409925,-0.375048066652,-0.170268868068,0.093411053804,0.158720664083,0.078151799066,0.184966582232,-0.024085207678,0.128812524796,-0.214825891903,0.151091036714,0.187713248085,0.061671803949,0.060756248665,-0.153178502762,0.175200659200,0.136747337260,-0.236799218726,0.233491012299,-0.089394817957,0.015894039735,-0.146769615772,0.340916165654,0.138578447829,-0.139750358592,-0.073220007935,0.271028778954,-0.003637806330,-0.080849635304,-0.075356303598,0.374181340983,-0.188885158849,-0.105569627979,-0.185222937712,0.201446577349,0.069911801508,-0.118692587054,0.252412488174,0.233491012299,0.166045106357,-0.116861476485,0.012537003693,0.380590227973,-0.079018524735,0.300021362957,0.398901333659,0.062282174139,0.279268776513,0.395239112522,0.427283547472,0.457496871853,0.180083620716,0.134305856502,0.184356212043,-0.065590380566,0.403784295175,-0.000585955382,0.361973937193,0.050074770348,-0.007605212561,-0.019507431257,0.363805047761,0.529520554216,0.246003601184,0.138273262734,0.391271706290,0.018335520493
-0.536173589282,-0.283175145726,-0.329563280129,-0.421118808557,-0.390295113987,-0.225189977721,0.006750694296,-0.487649159215,-0.145231482894,-0.100979644154,-0.187652211066,-0.141569261757,-0.208404797510,-0.213898129215,-0.389074373608,-0.235261085849,-0.123258156072,-0.145231482894,-0.034144108402,0.086098818934,-0.123868526261,-0.140958891568,-0.186431470687,-0.213898129215,0.086404004028,-0.320712912381,-0.027735221412,-0.085110019227,-0.069545579394,-0.114712973418,-0.174834437086,0.160869167150,-0.070461134678,-0.321323282571,-0.219696646016,-0.021021149327,-0.151029999695,0.005529953917,-0.097317423017,0.091592150639,-0.381444746239,-0.152555925169,0.123941770684,0.168193609424,0.029639576403,0.085488448744,0.225263222144,-0.125089266640,0.205426190985,-0.058558915983,0.196270638142,-0.296298104801,0.247846919156,-0.209015167699,-0.231904049806,-0.225189977721,0.057716605121,0.154460280160,0.123026215400,0.212445448164,0.331467635121,-0.138517410810,-0.022241889706,0.099221778008,0.332383190405,-0.008813745537,-0.159269997253,-0.198333689383,0.236555070650,-0.213287759026,0.047340311899,0.074196600238,0.252729880673,0.144694357128,0.368089846492,0.334824671163,0.120889919736,0.280501724296,-0.008508560442,0.318955046236,0.181316568499,0.168803979614,0.283858760338,0.306137272256,0.421497238075,0.356797997986,0.121500289926,-0.078090762047,-0.103421124912,0.355577257607,0.000646992401,0.315903195288,0.126688436537,0.404101687674,0.520072023682,0.113870662557,0.467275002289,0.008886989959,0.040015869625,0.145304727317
-0.102282784509,-0.096179082614,-0.040330210273,-0.411740470595,-0.429746391186,-0.036667989135,-0.048875392926,-0.525574510941,-0.434018982513,-0.268913846248,0.003921628468,-0.199026459548,-0.207571642201,0.084185308390,0.010940885647,-0.415707876827,-0.327509384442,0.091814935759,-0.056505020295,-0.093737601856,-0.033310953093,-0.394344920194,-0.238395336772,0.091509750664,-0.432798242134,-0.176747947630,-0.303399761956,-0.340632343516,-0.127918332469,0.029557176428,-0.289361247597,0.051225318155,-0.071764275033,0.111041596728,-0.070848719749,0.133014923551,-0.246024964141,-0.154469435713,-0.350398266549,-0.126697592090,-0.164845728935,-0.233207190161,-0.273186437574,0.194051942503,-0.203299050874,0.005142368847,-0.070848719749,0.198934904019,-0.153248695334,0.100970488601,0.273094882046,0.176351207007,0.200155644398,-0.203604235969,-0.267387920774,0.175130466628,0.273400067141,0.198324533830,0.122028260140,0.158650471511,0.055192724387,-0.080004272591,0.154377880184,-0.069933164464,0.053666798914,-0.005539109470,0.075029755547,0.037186803797,-0.182851649525,0.164448988311,0.071367534410,0.047563097018,-0.170644245735,0.348170415357,0.254478591266,0.201986754967,0.182149723807,0.078997161779,0.420194097720,0.441862239448,0.219382305368,0.118976409192,0.179708243049,0.411038544877,0.360988189337,0.250816370128,0.071062349315,0.433622241890,0.095477156896,0.440336313974,0.040543839839,0.465971861934,-0.045518356883,-0.021408734397,0.102801599170,0.024063844722,0.256920072024,-0.004928739280,0.173909726249,0.286217841121
-0.337382122257,-0.218665120396,-0.287942136906,0.002899258400,-0.061189611499,-0.075533310953,-0.028839991455,0.018158513138,0.026398510697,-0.457319864498,-0.244605853450,-0.506454664754,-0.243995483261,-0.429548020875,-0.377971739860,-0.021515549181,-0.099337748344,-0.019684438612,0.022431104465,-0.178075502792,-0.426190984832,-0.252235480819,-0.214392529069,-0.276039918210,-0.001983703116,-0.408490249336,-0.222327341533,-0.336771752068,-0.347453230384,-0.312051759392,-0.265968810083,-0.201574755089,-0.005340739158,0.160985137486,-0.329752494888,-0.052644428846,0.155186620685,0.147251808222,-0.137485885189,0.038300729392,-0.190588091678,0.235450300607,0.008697775201,-0.263222144230,0.023346659749,-0.118259224219,-0.038605914487,0.248878444777,0.275124362926,-0.000762962737,0.235450300607,-0.101779229102,0.050202948088,-0.077669606616,-0.106967375713,0.278481398968,0.214392529069,0.147862178411,0.201574755089,0.180211798456,-0.042268135624,0.048982207709,0.266884365368,0.093844416639,0.116428113651,0.164647358623,0.242164372692,-0.113376262703,0.269020661031,0.065767387921,0.112155522324,-0.145115512558,0.408795434431,0.194250312815,0.051118503372,0.352031006806,-0.013275551622,-0.122226630451,-0.043794061098,-0.009613330485,0.335856196783,-0.080416272469,-0.043183690909,0.218054750206,0.265358439894,0.163731803339,0.097201452681,0.072176274911,0.431989501633,0.434736167486,0.396282845546,0.305642872402,0.287026581622,0.052339243751,0.080111087374,0.090182195502,0.196386608478,0.121311075167,0.191198461867,0.092928861354
-0.179415265358,-0.319800408948,0.054356517228,0.011935789056,0.051915036470,-0.393655201880,-0.295995971557,-0.328955961791,-0.438517410810,-0.067107150487,-0.084197515793,-0.478191473128,-0.113495284890,-0.296606341746,-0.017361980041,0.087316507462,-0.090911587878,0.021701712088,-0.117767876217,-0.201083407086,-0.371376689962,-0.410440382092,-0.266087832270,-0.278905606250,0.106848353526,-0.376564836573,-0.365883358257,-0.343299661245,0.188943144017,0.144080935087,-0.135773796808,0.022922452467,0.200234992523,-0.360084841456,-0.326209295938,-0.097320474868,0.017429120762,-0.090911587878,0.040012817774,-0.325598925748,-0.086333811457,-0.127533799249,0.200234992523,-0.187960448012,-0.019803460799,-0.035673085726,-0.039030121769,0.063206884976,-0.077178258614,0.296368297372,-0.017667165136,0.202676473281,-0.167207861568,-0.200167851802,0.036045411542,-0.042081972716,0.132483901486,-0.062529374065,0.037876522111,-0.087554551836,0.096777245399,-0.204745628224,0.258525345622,0.383040864284,0.349470503861,-0.053984191412,0.105017242958,0.071752067629,0.333600878933,0.090673543504,0.280498672445,-0.106170842616,0.358626056703,0.071446882534,-0.082366405225,-0.020413830988,0.419968260750,0.063512070071,0.087621692557,0.051609851375,-0.003018280587,-0.061613818781,0.482531205176,0.177651295511,0.022617267373,0.203592028565,0.074803918577,0.097387615589,0.429734183782,0.319562364574,-0.048490859706,0.126075014496,0.473375652333,0.387618640706,0.520984527116,0.029941709647,0.025058748131,0.214883877071,0.298809778130,0.079686880093
-0.513553270058,-0.004199346904,-0.094534134953,-0.481203650014,-0.130240791040,-0.037159337138,-0.363402203436,0.001293984802,0.066908780175,-0.377745902890,-0.382018494217,-0.383849604785,0.079726554155,-0.045704519791,-0.075612659078,0.074538407544,0.033643604846,-0.404297006134,0.080031739250,0.078810998871,0.122452467421,-0.247431867428,0.091628772851,-0.175713370159,-0.270320749535,-0.108572649312,0.056532486953,-0.122611163671,-0.074086733604,-0.195855586413,0.147782830287,-0.172356334117,-0.261470381787,-0.353025910215,-0.228510391552,-0.285580004273,-0.002368236335,-0.243769646290,0.100479140599,0.030286568804,-0.241633350627,0.236896877956,-0.217218543046,-0.302059999390,-0.303585924863,-0.270320749535,0.026929532762,-0.177849665822,-0.121390423292,-0.052113406781,-0.142448194830,0.016858424635,0.309836115604,-0.204705954161,0.151750236518,-0.090261543626,0.053175450911,0.053785821100,0.246052430799,-0.183953367718,0.327231666005,0.048597674490,0.320822779015,-0.006335642567,0.175554673910,0.089492477187,-0.042042298654,0.270162053285,0.315329447310,0.083999145482,0.076369518113,0.043714712973,0.156022827845,0.328452406384,-0.162590411084,-0.138785973693,-0.004199346904,0.271993163854,-0.067677846614,0.371788689840,-0.006335642567,0.055922116764,0.237202063051,0.451747184667,0.115738395337,0.030896938993,0.249409466842,-0.090871913816,0.454493850520,0.044325083163,0.494167912839,0.159685048982,0.126419873653,0.305563524277,0.109329508347,0.479824213385,0.142899868770,0.227130954924,0.203936887722,0.033948789941
